timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 16:58:44.076000+05:30,3.0,36.91192605886863,96.16881335244508,386.41562311543686,223.36702440748002,1190.0,29.08308605561676,1.0,26.864391690449963,10.0,3.1228783380899916,8.0,2.9821958452249806,5.0,96.53857564214896,96.57626112696664,10.881305634833202,0.8643916904499612,46.0,4893.552521617207,41.42195845224981,0.0,0.0,0.0,0.0,356.3838986847748,182.52823913547246,0.0,360.63075596375165,131.6307559637517,0,101.35235727202415
2024-07-24 10:52:29.076000+05:30,3.0,79.81833531924704,96.85916765962357,431.8916765962352,222.39246127468263,1200.0,28.60502994675366,0.0,26.988263457574806,7.0,3.8501676648917886,12.0,3.6139101782033736,0.0,82.56646702164228,95.86425151580204,11.508383244589432,0.5458083777052836,82.0,5786.3033321771145,43.224311720917214,0.0,0.0,0.0,0.0,365.17038815036483,269.1332016077551,0.0,347.11193787010825,236.00092196873445,0,-100.93998317384991
2024-07-23 16:11:34.076000+05:30,3.0,49.851384795858365,96.06599882692065,398.5229228062125,220.61538010354093,1209.0,28.25418467472516,5.0,26.82290766263743,10.0,3.342569744578753,11.0,3.18,0.0,84.72231826520081,95.38267190366278,11.743025542124743,0.7201178794873224,84.0,5138.74196163535,42.14284871981198,1.0,0.0,0.0,0.0,356.26214402507276,170.36777029247162,0.0,348.7257569615698,218.12341910473546,0,-264.2828322274795
2024-07-23 23:37:44.076000+05:30,3.0,64.151582959357,95.848417040643,414.7081883572944,217.70633183742802,1215.0,28.9389524102248,4.0,27.487374183114053,9.0,3.5603156454221487,12.0,3.3554734681332232,3.0,83.83111911768859,96.41819269300562,12.0,0.5298623621388443,55.0,4887.8485586218485,38.674748366228094,1.0,0.0,0.0,0.0,323.8456364078878,299.125751175211,0.0,356.34090178844065,180.84312656686745,0,-317.2756261803752
2024-07-23 16:25:19.076000+05:30,3.0,43.5,96.34444335388504,391.44440409374636,219.8333398766898,1219.0,28.67882732879943,2.0,27.17504894512149,6.0,3.21096417396808,12.0,3.0290358260319197,4.0,86.66162882176275,96.23459279455929,10.442345342401145,0.5442345342401144,60.0,4126.669205706269,39.27882732879943,0.0,0.0,0.0,0.0,337.53979977473864,209.0124404955751,0.0,350.505080124353,105.65857756518116,0,-138.04163151673242
2024-07-24 01:15:59.076000+05:30,3.0,34.743303480401224,96.16908457110337,387.9649552206019,219.55468654421284,1210.0,29.24787602545486,3.0,26.68592930222184,6.0,3.1030973361616514,7.0,2.9315486680808256,4.0,82.66212498827856,96.04787602545488,11.830973361616511,0.5492920084849535,14.0,5756.079238095616,43.793502645418215,0.0,0.0,0.0,0.0,331.15473254668063,283.70132568579845,0.0,321.8145644558392,206.20026126778927,0,-37.83051965341826
2024-07-23 11:12:39.076000+05:30,3.0,91.29029357726164,96.60970642273836,444.70790821296,217.26117430904657,1191.0,28.8,1.0,26.929223830636012,7.0,4.055129361560665,6.0,3.7829223830636014,4.0,91.06437138336088,96.06781430831957,11.193755166627321,0.3387510333254639,22.0,4759.331214010986,39.96781430831957,0.0,0.0,0.0,0.0,354.94491133218577,262.08412471516726,0.0,372.42324988267785,208.88672058315845,0,-88.86415512659481
2024-07-24 06:59:14.076000+05:30,3.0,38.05130556425357,95.34406488841606,387.93639525394633,222.4844236471869,1219.0,29.53398088224195,0.0,27.397605098068816,6.0,3.1325758040133223,11.0,2.929417205982246,5.0,97.27799362741399,96.32919107837958,12.511974509655929,0.3220063725860169,68.0,1501.727637612249,30.32860519726975,0.0,0.0,0.0,0.0,338.16975367995707,225.91667283032348,0.0,328.5654549168998,156.35273494926312,0,-0.27180177199318223
2024-07-24 07:10:54.076000+05:30,3.0,41.712377473809575,95.3924917655266,391.51514147241437,222.20354775994582,1219.0,29.461335555958648,0.0,27.41697718507769,6.0,3.1926292737408524,11.0,2.9947979996372185,5.0,97.2537785186529,96.29528992611404,12.415114074611528,0.3462214813471178,68.0,1799.7817253091348,31.1083316993772,0.0,0.0,0.0,0.0,338.7988722461343,232.44982717139447,0.0,328.85062735558125,162.2462986820124,0,-9.997681883512767
2024-07-23 15:12:14.076000+05:30,3.0,72.32919664230023,95.95035970760277,424.2583932846005,219.04304554581063,1212.0,28.35401678849885,1.0,27.375179853801388,10.0,3.702482014619862,9.0,3.4924820146198616,5.0,89.26205036549653,95.17517985380138,11.291966423002306,0.2416067153995391,52.0,4047.967625672536,40.14454438109009,0.0,0.0,0.0,0.0,324.9956140678178,342.7374401155132,0.0,347.40234235809515,124.62336841343895,0,-40.555490483366384
2024-07-24 04:26:54.076000+05:30,3.0,49.253020659262745,96.25302065926277,399.55166945179633,220.7818760444236,1191.0,29.12079929945184,1.0,27.17876312687407,11.0,3.2805309218281486,9.0,3.1005309218281485,5.0,83.64865811188156,96.47920070054815,11.420361725777733,0.2840723451555473,63.0,5008.515869858509,41.85840140109633,0.0,0.0,0.0,0.0,336.15195082557943,104.68240934108464,0.0,352.4403718281729,124.35168951049124,0,-12.847367619483519
2024-07-24 08:45:14.076000+05:30,3.0,71.31475891393399,95.78405765759173,420.4518608960282,219.932465585968,1219.0,28.87394620343937,0.0,27.5736143457495,6.0,3.6782044718234532,11.0,3.5234484169045657,5.0,97.05798206781313,96.02117489493835,11.631928271252495,0.5420179321868761,68.0,4209.761920115383,37.412977416417405,0.0,0.0,0.0,0.0,343.88574522408135,285.2750465577682,0.0,331.15645021691955,209.89997114967082,0,-86.38682734306326
2024-07-24 01:55:54.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,350.66190995218057,289.9831352850038,1,479.56111692618936
2024-07-23 15:10:19.076000+05:30,3.0,71.8,96.52359771714092,418.8954536471885,220.6280456571816,1205.0,29.785305397970603,3.0,26.93524147613719,12.0,3.6929389204058793,6.0,3.44470738639608,5.0,90.75295043343857,96.49118804179821,11.852871749210856,0.3911880417981911,35.0,4799.179306948517,39.902989775552406,0.0,0.0,0.0,0.0,338.47524270059637,342.40043146772683,0.0,367.2813914857499,231.10761297860958,0,-261.3738745691651
2024-07-23 21:31:34.076000+05:30,3.0,29.8,95.86523102400731,382.3390759039708,219.4662490498613,1219.0,29.493772393594828,1.0,26.612455212810346,12.0,3.0122953989324714,12.0,2.7847864414945405,1.0,88.0350509046178,95.76654723416092,10.645907978649426,0.4770460106752871,10.0,5322.891093910388,42.633452765839074,0.0,0.0,0.0,0.0,347.7317357959303,218.60440124665055,0.0,363.2310965703324,248.4469595256744,0,-154.0664804178123
2024-07-24 10:53:44.076000+05:30,3.0,79.20348562519769,96.39419062467054,428.879086248814,215.83137062677918,1203.0,28.21116872866956,5.0,26.344674914678226,7.0,3.791116872866956,11.0,3.5955843643347776,3.0,86.4563622013738,95.53402474403471,13.0,0.5329876279826663,16.0,4629.409937388716,40.6560621036073,1.0,0.0,0.0,0.0,351.2440476365457,283.028769389235,,,,0,-15.296804397028268
2024-07-24 07:00:34.076000+05:30,3.0,38.46971378248854,95.34959938865728,388.34539482177115,222.4523235457879,1219.0,29.52567855923814,0.0,27.399819050869823,6.0,3.1394390576964684,11.0,2.9368892966856714,5.0,97.27522618641271,96.3253166609778,12.500904745650857,0.3247738135872857,68.0,1535.7909619204645,30.4177167975106,0.0,0.0,0.0,0.0,338.24165294466303,226.66331904073158,0.0,328.5980460527491,157.02628509014875,0,-1.6719573569423574
2024-07-24 06:46:34.076000+05:30,3.0,34.076427491021306,95.29148713612464,384.0508993596095,222.78937461047718,1219.0,29.61285295077811,0.0,27.376572546459172,6.0,3.0673748940234327,11.0,2.858432344299705,5.0,97.30428431692604,96.36599804369644,12.617137267704141,0.2957156830739647,68.0,1178.1260566842016,29.48204499498167,0.0,0.0,0.0,0.0,337.48671066525037,218.82353383144647,0.0,328.25583912633135,149.95400861084963,0,18.194282449875004
2024-07-24 04:11:54.076000+05:30,3.0,52.611855376333295,95.90334919349979,403.7863368278329,220.06416747283225,1218.0,29.291493817166533,1.0,26.63221693550005,9.0,3.380850618283348,6.0,3.1591493817166523,0.0,85.18633682783286,95.54742150533319,10.881446236667076,0.3762892473334153,42.0,5352.5927303838625,39.55592768816665,0.0,0.0,0.0,0.0,346.0253018917557,147.33544182431297,0.0,354.5333178734201,287.46679807592886,0,-457.4205258547377
2024-07-24 10:05:14.076000+05:30,3.0,91.41881512282177,96.58588865788369,443.4940756141089,224.20836559626247,1193.0,28.259630033986397,1.0,27.1693936085566,10.0,4.038548817872851,12.0,3.794353546381447,4.0,93.04538529388256,96.77097635745704,12.854881787285109,0.8419527149140433,80.0,5294.224028052778,41.487070927628935,0.0,0.0,0.0,0.0,349.3475951041436,188.814400927654,0.0,364.8209369867884,250.546181401368,0,289.5497334414473
2024-07-23 21:31:39.076000+05:30,3.0,29.8,95.47966804181722,383.2970955260714,218.14149381182244,1196.0,29.56018171423195,0.0,26.466363809613426,8.0,3.028672723807732,7.0,2.7626545523845367,0.0,87.33527542996929,95.39909142884024,11.13272761922683,0.3265455238453663,98.0,5186.682895993225,42.88145371385561,0.0,0.0,0.0,0.0,325.23784805557005,260.16919381035984,0.0,363.7565080567569,242.4464018959457,0,146.36478469974077
2024-07-23 19:56:49.076000+05:30,3.0,57.57261348968401,96.01909208252792,405.2979636395914,221.84476011282482,1199.0,28.54879016758386,0.0,27.38222927374401,7.0,3.4324395083791934,11.0,3.245783418995208,5.0,90.86984786977287,95.5625172875258,10.0,0.5512448137422568,7.0,6158.602973790092,41.68506223509292,0.0,0.0,0.0,0.0,347.0845566628053,295.88035818849164,0.0,350.7119071281356,167.7610364544066,0,74.5450408503865
2024-07-24 09:25:19.076000+05:30,3.0,83.89315597462289,95.95043857109293,432.747410403765,218.96745628766124,1219.0,28.624357618137456,0.0,27.640171301830016,6.0,3.8845310356730383,11.0,3.7480781436762918,5.0,96.97478587271247,95.90470022179748,11.299143490849938,0.6252141272875154,68.0,5233.790607131114,40.091894898658,0.0,0.0,0.0,0.0,346.0472168693045,307.721098258162,0.0,332.13622123838934,230.148572260045,0,-25.241859720197226
2024-07-23 12:18:54.076000+05:30,3.0,72.88532145982819,95.42935708034365,421.9027497812027,223.9605734290037,1215.0,29.473597805095352,1.0,26.646628884986377,10.0,3.7453371115013616,6.0,3.454662888498638,4.0,87.6092792762353,95.35938138158431,11.53127127194771,0.3531271271947711,3.0,5130.232685413062,40.85003891348386,0.0,0.0,0.0,0.0,345.2873558639476,370.9199383044728,0.0,334.8531241776489,279.02990848218985,0,10.878023038888388
2024-07-24 00:20:49.076000+05:30,3.0,54.40007900352618,95.20039501763088,408.6976298942148,216.50663629619862,1219.0,28.433240638412446,0.0,27.099443830474712,11.0,3.4267037446350197,10.0,3.2266203192062255,4.0,95.91037457948272,96.5365561869224,11.634438130775886,0.8455187289741372,80.0,3564.235903456928,38.2320424892169,1.0,0.0,0.0,0.0,339.9011096719029,281.44481044780514,0.0,342.48311698730777,344.3795094373932,0,209.32910842967877
2024-07-23 11:34:29.076000+05:30,3.0,85.01407232409876,95.9,435.08742140720994,218.95501181233337,1215.0,28.80180189383393,2.0,26.32001990753632,11.0,3.86545545034256,7.0,3.694364360274049,0.0,94.62522651367495,95.55275260959169,12.890890993148803,0.0654654041107161,16.0,4768.669549238895,40.57643839191297,1.0,0.0,0.0,0.0,326.7980344046091,188.5073709827158,0.0,358.1446990894422,324.2531903977557,0,173.1951604803736
2024-07-23 16:39:24.076000+05:30,3.0,40.40321534104481,95.80964602313442,390.9,221.5328022656704,1190.0,28.92250738731361,0.0,27.4,6.0,3.1296784658955197,10.0,2.8945014774627222,5.0,96.35982270447334,95.83536875149281,10.032153410448016,0.8710619305967857,81.0,3743.5532412051725,36.67073750298564,0.0,0.0,0.0,0.0,330.44209125532626,191.89013941367062,0.0,328.13224213987536,348.80163679018693,0,258.88496317921124
2024-07-23 11:26:19.076000+05:30,3.0,87.0,95.27206182474,437.1776902762557,221.2615048020357,1211.0,29.740880261312537,1.0,26.60918316379989,12.0,3.9368176052262513,6.0,3.7454591581899934,3.0,82.50012685022486,95.6410071115374,11.318239477374933,0.4727042090500268,98.0,5757.588064582561,41.67270420905003,0.0,0.0,0.0,0.0,364.4337788776898,214.973511551076,0.0,368.8168334385847,138.5917252177808,0,142.81907247192453
2024-07-23 23:35:14.076000+05:30,3.0,63.05674685644354,95.47024056933066,412.57578457912086,222.02042372512506,1192.0,29.373910436739987,4.0,26.75995601696738,12.0,3.5310755697528418,12.0,3.2910755697528424,2.0,93.91832112535091,96.0,12.948421773696065,0.6690530642176397,67.0,4780.3705001592625,39.27699999809265,0.0,0.0,0.0,0.0,338.4436321274096,319.584840247741,0.0,335.6201091986192,160.30167036837102,0,-227.11551866141326
2024-07-24 01:17:44.076000+05:30,3.0,33.64968064045417,95.8496806404542,387.4051097527333,219.04201601135426,1209.0,28.374794495324288,2.0,27.30867584112619,9.0,3.0874794495324287,6.0,2.8966118654198096,1.0,84.53337299096717,95.87504461483806,10.416716238708947,0.3666864954835802,88.0,4058.4896267889894,37.771361585275386,1.0,0.0,0.0,0.0,363.5046554139322,283.50422699782933,0.0,333.17023997054423,196.7064995857777,0,-87.92929376157896
2024-07-23 22:44:24.076000+05:30,3.0,78.8755172420678,95.27551724206779,432.48172414688133,219.8772413490169,1215.0,28.402068968271184,3.0,27.232758631016946,12.0,3.7746896547593214,10.0,3.5926551726203386,5.0,90.76413801640673,96.30413793654238,12.244827579322038,0.728620694474573,71.0,4668.85344611746,39.17965517861017,0.0,0.0,0.0,0.0,369.5095504517202,219.29503501313062,0.0,339.0576778963677,199.35018729810741,0,-201.00596139626373
2024-07-23 22:16:59.076000+05:30,3.0,90.93895212354904,95.94840559846563,445.5652619691128,224.20421409266186,1211.0,29.0,5.0,26.761047876450963,8.0,4.018735772201467,10.0,3.76473803088726,0.0,91.38633243242164,95.50421409266178,10.694760617745203,0.1347380308872602,43.0,3617.5405864895183,38.287357722014654,1.0,0.0,0.0,0.0,349.5563492098323,231.4867936611036,0.0,350.18224041493835,212.05301276042528,0,-9.83268273789679
2024-07-23 23:30:34.076000+05:30,3.0,65.4,96.37134664539114,418.9426932907823,221.77779313121584,1199.0,28.403223242912325,2.0,26.08216333865222,7.0,3.558216333865221,6.0,3.427514337056551,1.0,85.71945226071888,96.36333467326608,11.81667336633046,0.960555778877682,50.0,4307.983234397715,39.57134664539114,1.0,0.0,0.0,0.0,368.94012104761816,330.45337944671166,0.0,351.12425615207496,231.67364911378846,0,-38.95175215799213
2024-07-24 01:40:04.076000+05:30,3.0,23.08871942208488,96.4,373.526215727565,222.0292661300372,1205.0,28.805314153696408,1.0,27.30697788045835,6.0,2.921229203415476,10.0,2.6287707965845244,1.0,93.73661244464584,95.49938516662891,12.664617222096359,0.8670765555807278,51.0,5850.359053436161,42.52968473007712,1.0,0.0,0.0,0.0,373.7564501170585,335.213967525096,0.0,350.4103991646483,315.45363536372287,0,273.30182044556375
2024-07-23 20:55:24.076000+05:30,3.0,37.27564772063759,96.22953404446315,388.9616589714768,216.0756477206376,1207.0,29.4,5.0,27.087994418957624,7.0,3.120492178899022,8.0,2.90584636850163,0.0,83.55180756795201,96.46165897147672,11.24352279362407,0.9,16.0,4847.388999548272,39.9093563137865,0.0,0.0,0.0,0.0,365.0449328146367,225.71284235479717,0.0,361.4192379200705,127.84084930482149,0,12.506920737144126
2024-07-23 16:41:19.076000+05:30,3.0,39.78815893844293,95.60656955401363,392.2158145226304,217.56974832287227,1204.0,28.577545553452158,1.0,26.83550911069043,7.0,3.1171018221380864,8.0,2.9394690961841152,4.0,83.18576235008484,95.8708609880068,11.763796706644044,0.4354304940033936,28.0,5951.081511713643,41.66532592628005,0.0,0.0,0.0,0.0,365.48018029177,266.97465104359526,0.0,344.4881837519464,286.8031731162417,0,-387.2038476367288
2024-07-23 13:56:49.076000+05:30,3.0,41.81349621848574,96.13251890757134,389.17236764700067,216.32699243697147,1204.0,28.6,3.0,27.49769762993773,7.0,3.19,7.0,2.9801534913374845,0.0,89.55681563212082,95.67441042380295,11.68372638413136,0.4581368079343201,31.0,4707.337412428885,38.45813680793432,0.0,0.0,0.0,0.0,364.4018021173815,183.29280028781173,0.0,350.3534902120372,347.1814119083348,0,-315.3850722518853
2024-07-24 01:11:39.076000+05:30,3.0,35.29969397927651,96.29663377204157,388.5941856062537,218.400612041447,1196.0,28.40613466813489,2.0,26.40613466813489,7.0,3.0868029926252203,10.0,2.93340149631261,0.0,90.65521201321407,95.7102244468915,11.340149631260994,0.302044889378299,89.0,6108.76468723597,42.6680299262522,0.0,0.0,0.0,0.0,361.5506853092154,164.9660609331266,0.0,338.9365668999772,266.73165345826675,0,-105.48139357042828
2024-07-24 01:45:24.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,337.70597081976643,295.1422477869822,1,484.528524618743
2024-07-24 02:35:49.076000+05:30,3.0,83.33971760623534,95.90957640935301,437.5985880311767,221.87550667841103,1192.0,28.37965010428722,5.0,26.350437369640986,8.0,3.875930020857443,11.0,3.667965010428722,0.0,90.2521868482049,96.01947515643083,10.0,0.7000000000000001,83.0,3478.1850495598055,35.111487056779325,0.0,0.0,0.0,0.0,367.8487624868522,139.42801815152313,0.0,341.87089421052667,380.3761409808651,0,211.17799994444957
2024-07-24 06:27:49.076000+05:30,3.0,28.19256192209199,95.21365822648269,378.29934293707146,223.24078228640042,1219.0,29.729604368019128,0.0,27.345438835194894,6.0,2.970860389104188,11.0,2.753356068782785,5.0,97.34320145600635,96.42048203840893,12.772805824025507,0.256798543993624,68.0,699.1105585999206,28.228913116594697,0.0,0.0,0.0,0.0,336.4756272553228,208.32382149758243,0.0,327.79752627845056,140.48220975464545,0,67.98595284671671
2024-07-24 01:18:34.076000+05:30,3.0,33.96557570894507,95.82787854472534,386.0639392723627,219.5902405033302,1209.0,29.40075931876267,0.0,26.63308022707911,8.0,3.0700000000000003,7.0,2.8667679091683564,1.0,92.11257251263015,96.56693983536013,10.66120329279741,0.5653008231993524,1.0,4235.13379164383,38.49263135876876,0.0,0.0,0.0,0.0,357.4226355654805,270.800157514767,0.0,362.8687337510098,174.09894340413325,0,-68.52043012462366
2024-07-23 23:29:59.076000+05:30,3.0,65.45872797101607,96.37618391304821,416.4603524637428,221.26190804347598,1198.0,28.34172604950423,3.0,26.60431512376057,10.0,3.5904315123760573,9.0,3.3492082346529606,4.0,83.68146533992315,95.91425743082834,10.98574256917166,0.3014257430828339,3.0,4112.6268191759655,39.22333861837282,0.0,0.0,0.0,0.0,362.42247734696167,165.01882835728173,0.0,333.0729984938323,245.55923192782132,0,-218.68622918353503
2024-07-24 06:15:04.076000+05:30,3.0,24.19153333522005,95.1607345679262,374.3882845697456,223.5477395060281,1219.0,29.80899533174303,0.0,27.324267911535195,6.0,2.905230525759101,11.0,2.6819042014312795,5.0,97.369665110581,96.45753115481341,12.87866044232403,0.2303348894189923,68.0,373.3800199026097,27.376783439291557,0.0,0.0,0.0,0.0,335.788090536572,201.18401711055492,0.0,327.48587354189164,134.0413865324266,0,120.0215474257667
2024-07-23 20:22:39.076000+05:30,3.0,51.0,95.56425205917436,400.9828032946789,217.8502355857797,1213.0,28.38236695020377,3.0,26.658816524898118,9.0,3.3441183475101885,9.0,3.1456473390040762,0.0,96.1458697448166,95.73057982987774,11.282366950203777,0.2129467800815097,14.0,4122.4003168917225,37.58594119085585,0.0,0.0,0.0,0.0,371.1677977850264,385.46945980428563,0.0,353.26084357624967,176.04464351533773,0,-0.2191056702525884
2024-07-23 16:07:54.076000+05:30,3.0,52.40000000000001,96.35897806929036,405.0820438614193,220.51305900987686,1192.0,29.23938955447505,5.0,26.201632376234606,8.0,3.3752448564351916,11.0,3.1850816188117306,2.0,88.11490391095595,96.29183811882696,11.508161881173036,0.4983676237653928,45.0,4895.135921334442,40.67877910895011,0.0,0.0,0.0,0.0,327.09083769725413,225.3410340298053,0.0,326.7859767633166,140.5719535266332,0,-264.9448013820445
